image_path,class_name,label_idx,pred_idx,pred_class,correct
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/18b6a9b7-6d7a-4479-bbf3-8190a742cdc8___YLCV_GCREC 5185.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/190aa5ac-cb64-4429-bb9b-b0be51e785f9___YLCV_GCREC 1986.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/190e5d27-784d-4261-8704-51e4767b4835___YLCV_GCREC 2310.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/192b4508-033d-4304-aaae-3cc2b36b172e___YLCV_GCREC 5411.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/19de5bae-f8a3-467b-a0f8-11a6b42b271f___YLCV_GCREC 2477.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1a52b0ca-b284-4944-bfc0-8c1c22a70e0d___YLCV_NREC 0140.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1a537532-de0a-4e34-ab75-8f31fd011f88___YLCV_GCREC 2860.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1af07f2b-027b-4792-80c5-2c20a4ed538c___YLCV_NREC 0179.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1b55735a-c10e-4ea9-969d-8fb3fac8622f___UF.GRC_YLCV_Lab 02818.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1b80b934-9b73-4c3b-8306-8058b59e766b___YLCV_GCREC 2027.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1c8981d8-e6f5-4b26-b1ed-b0dea1a622d1___YLCV_NREC 2240.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1c9968b7-d736-4101-865a-4d77053d4e94___YLCV_NREC 2643.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1ca6f94a-9f5b-471c-8c72-58fab83514c7___UF.GRC_YLCV_Lab 01453.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1cd27c22-6bd1-479d-a548-4e7b953676c8___UF.GRC_YLCV_Lab 01373.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1da736d4-1d24-47f8-9989-bfed656a7e9d___YLCV_NREC 1989.JPG,YellowLeaf_Curl_Virus,2,0,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1e924491-cb5f-4843-8f26-de597f552240___YLCV_NREC 2011.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1eeab195-9373-4dfc-b4f7-b3198c542b08___YLCV_NREC 2141.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/1fc81b3a-b368-40d7-a2fd-ba6bbea7530d___UF.GRC_YLCV_Lab 09456.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/200ad4af-a0c5-4585-981c-1c4a5d963cba___UF.GRC_YLCV_Lab 02454.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/20361a6f-2c6d-4b39-8acb-da0d888ccf47___YLCV_GCREC 2542.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/207fc955-4430-4829-b860-d3044662115a___UF.GRC_YLCV_Lab 01930.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/20ab92ef-69fb-40ca-9410-4d34c97b5638___UF.GRC_YLCV_Lab 02574.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/20d5505f-7aea-4e77-90b4-444ff7313391___UF.GRC_YLCV_Lab 01578.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/20fe944a-3b50-4b24-98b7-1acc4d785940___UF.GRC_YLCV_Lab 02280.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/212c4a54-ad9a-4d6f-94c5-d77f1b7ac20d___YLCV_GCREC 2782.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/21d646a8-b832-4a8f-b029-6e0f5be7c543___UF.GRC_YLCV_Lab 02983.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2212d23a-39d6-49a5-8335-6f813daf1885___UF.GRC_YLCV_Lab 03365.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/223b5e25-2ba0-41ed-a1c9-175e2ac20e94___YLCV_NREC 2658.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/239580d0-a58b-4c44-ba1c-b195629d03e6___UF.GRC_YLCV_Lab 01787.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/23c2823a-87fc-48c1-8a08-2aeab2b1b7c9___UF.GRC_YLCV_Lab 03308.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/249d9c1b-41fd-4831-aef3-4fa546726432___YLCV_GCREC 2314.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/253ae572-3c75-4781-b05b-e5ca1cf3df14___YLCV_GCREC 2874.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/258ab174-72df-42b5-80b6-56ff7fc2a3a8___UF.GRC_YLCV_Lab 02610.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/25f80470-b3ed-4bc5-b6c5-30181430ab05___UF.GRC_YLCV_Lab 02918.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/26017f82-c32f-4316-8dd9-559a008788e8___UF.GRC_YLCV_Lab 02797.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/26085f4a-99f0-4c47-944b-5bfef02628b2___UF.GRC_YLCV_Lab 02937.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/264d6808-962e-4aa0-9ad6-e2cbcf83fc0c___YLCV_NREC 2894.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/269ed18b-98b6-48db-896c-c1281e13586b___UF.GRC_YLCV_Lab 02846.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/277c0191-b251-41be-9f5f-7954e3744a08___UF.GRC_YLCV_Lab 03381.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/27cfa018-0a7d-4140-bf76-ebc4752c3ff0___UF.GRC_YLCV_Lab 01283.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/27fb0b2d-a695-4883-a061-2383f1fa8dcd___UF.GRC_YLCV_Lab 08420.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/287b1968-94a2-4a11-8c05-b1e7dbbf44ec___YLCV_GCREC 2228.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/288ce9ac-cdcb-45c1-ba12-4513059f9c19___UF.GRC_YLCV_Lab 08429.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/28dd4844-6c21-4963-8529-0f4694253e57___YLCV_GCREC 5312.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/28e4159d-d813-4422-9805-406b4fd141ac___UF.GRC_YLCV_Lab 02491.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/292880f6-581b-43c3-9093-da727e219c1a___UF.GRC_YLCV_Lab 02129.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/292911d9-012e-422d-93ba-3e8ef50a749f___YLCV_NREC 0141.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2938ae9a-ba4d-4e2b-8a21-2851e010eeb8___UF.GRC_YLCV_Lab 03290.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/29646f75-c9ca-47a2-a99d-539c101a7923___UF.GRC_YLCV_Lab 01724.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/29f63a5e-06f8-48bd-a753-0ca7bc927ea6___UF.GRC_YLCV_Lab 09621.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2a5913c5-0fda-489c-b998-edbf96dd40b8___YLCV_NREC 2472.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2a67b51d-1ad6-4ab9-8a1d-db599f8593f3___YLCV_NREC 0081.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2b4baa59-053b-459f-bd5f-f656e1277e5d___UF.GRC_YLCV_Lab 02520.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2c661797-977f-4d09-bbad-ef4ee501498e___UF.GRC_YLCV_Lab 02466.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2c7ec9c3-3b39-4102-b8c7-957cd56f90dd___YLCV_NREC 0151.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2cc6d499-bf92-48c6-b0f9-6d9ef3c2f76e___UF.GRC_YLCV_Lab 03271.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2d07cd71-8088-46c5-9802-dda7a04c2350___UF.GRC_YLCV_Lab 08446.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2d5a0c64-0567-4860-9d64-be45f8ede045___YLCV_GCREC 2882.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2d84c134-e6a9-4624-8280-93b4165f2310___YLCV_GCREC 5387.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2db4b9d4-42fd-4c4b-b9e3-53c1187b8a04___UF.GRC_YLCV_Lab 01938.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2e00c47b-dcec-4c8e-9c32-680ddc7239fb___UF.GRC_YLCV_Lab 03001.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2e1e49f3-cca2-46dc-8f0d-96110684b7f6___YLCV_GCREC 2573.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2e90eb55-3401-4132-9f57-b4a46ed27e67___UF.GRC_YLCV_Lab 03198.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2e9e89dd-518f-45f2-a505-c127005a2a35___YLCV_NREC 2694.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2ec298be-1276-4077-8492-926b0d4f7a8f___YLCV_NREC 2000.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2ed63cde-c59e-45df-a38b-ee87197908bb___UF.GRC_YLCV_Lab 01623.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2edf4b04-afde-4321-bb85-623926f2f8bc___YLCV_NREC 2117.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2f2e9799-071b-4519-bb86-19e537330cbb___UF.GRC_YLCV_Lab 03323.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2f97a6b1-cda8-4072-beef-f1e9a298f2a1___UF.GRC_YLCV_Lab 08518.JPG,YellowLeaf_Curl_Virus,2,0,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/2fb8693b-b77d-4fb0-ad85-b954abcdd5ae___YLCV_GCREC 5274.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/300ebe96-b729-4553-91b3-7955a03e3070___YLCV_GCREC 2028.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3039dc2b-b7a3-4b48-bae9-3a917ab4ec00___YLCV_NREC 2423.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/304fafa6-64d2-4adf-b5fb-3db27e7f5c48___UF.GRC_YLCV_Lab 01284.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/307fce09-a14f-4c25-a3a3-5db9bee937b3___UF.GRC_YLCV_Lab 02435.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/30b61899-5943-40cc-98b6-6b07f8e1a499___UF.GRC_YLCV_Lab 03340.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/30f654d2-fb32-4bb1-8693-0e72f3393619___UF.GRC_YLCV_Lab 03042.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/310bf2f3-bdf1-4d7b-9348-f457930067f1___YLCV_NREC 2084.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/31104960-ccf3-41eb-a690-873b0663de4e___UF.GRC_YLCV_Lab 03056.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/31279c96-5380-4084-9568-4c2494bbe9ac___YLCV_GCREC 5380.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/31b53e43-13c8-4c4f-b0cd-9c2a9880910e___UF.GRC_YLCV_Lab 02281.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/31ec72a0-8540-4a63-99f0-a95c444ee83c___YLCV_NREC 2016.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/32207a2c-d924-43e7-b466-94832710049d___UF.GRC_YLCV_Lab 02196.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3266de9f-884f-424a-b3fa-9f8e9aae4478___UF.GRC_YLCV_Lab 01595.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/32f6c332-c6c2-4746-ae52-1c10a26e9889___YLCV_GCREC 1970.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3337cfed-ccef-42d9-a4dd-305bae8acd9d___YLCV_NREC 2071.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3364ca52-294e-4756-92bc-96fe74136c6e___YLCV_GCREC 2417.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3369c284-ac18-414e-809c-0096a8242fa0___UF.GRC_YLCV_Lab 03210.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3396c56a-3bb1-4a0f-864c-1705ee88d717___UF.GRC_YLCV_Lab 01721.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/347a0845-117b-4389-8265-8c635a362e90___YLCV_GCREC 2649.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/347dac92-b9bf-414d-a7db-3daaa108067f___UF.GRC_YLCV_Lab 08465.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3546c115-592a-4574-a070-3c3a3bddb5d2___UF.GRC_YLCV_Lab 08490.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/357c7d95-3093-4cbf-abfa-c45a061db7a4___UF.GRC_YLCV_Lab 01440.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/35a7c22a-0c4a-4706-aad7-42f70f9e20a5___UF.GRC_YLCV_Lab 01320.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/35b74dfd-35af-4094-ba67-dde2cec923e1___YLCV_NREC 2299.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/360ef8a2-719e-4a8c-8ed5-bfc1370f5b96___UF.GRC_YLCV_Lab 01519.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3661efa4-82dc-488c-bade-d11056803e75___UF.GRC_YLCV_Lab 01760.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/369ced5b-20e4-4c91-b54e-cff2c3056be6___YLCV_NREC 2739.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/36f918e5-8c49-4820-a2fe-f3355e9f95e4___YLCV_NREC 2537.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/37338a4a-c04f-4cc7-bc36-d3deb78c95a9___UF.GRC_YLCV_Lab 03336.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3740fc17-4596-4f76-97e7-031ba76c0a3b___UF.GRC_YLCV_Lab 02761.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/375cd208-1f22-49ff-84c9-b256bf8b9392___YLCV_NREC 0215.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/37e19e70-4ecd-4ece-90a7-31f1c7e22c44___UF.GRC_YLCV_Lab 08549.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/37ef3816-800c-4759-add3-ab4783e17e30___YLCV_NREC 2475.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/38be9410-abff-454d-bede-1efb6ebc238a___YLCV_GCREC 2735.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/38df156b-eafd-4610-9649-67c51d016a13___UF.GRC_YLCV_Lab 01776.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/396085ab-2aa3-42bc-9c06-9dc32a56b60b___UF.GRC_YLCV_Lab 02234.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3a094809-b00b-4b39-830d-67d2d6b0a9ca___YLCV_GCREC 5272.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3a5f3b8d-69f9-4070-b4b5-4316a6d8072b___YLCV_NREC 2219.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3b27410a-09a4-4d3f-b33b-a867a5a5a9a6___UF.GRC_YLCV_Lab 09589.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3c473e41-36f0-41e0-abe4-67f140e7e9e0___YLCV_GCREC 2856.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
/content/drive/MyDrive/CV/dataset/test/YellowLeaf_Curl_Virus/3c567fae-9acc-48c1-8847-ef86812c30d6___UF.GRC_YLCV_Lab 03138.JPG,YellowLeaf_Curl_Virus,2,2,YellowLeaf_Curl_Virus,1
