image_path,class_name,label_idx
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f7b14a90-c29b-49b5-8d7e-ec982b44b268___UF.GRC_BS_Lab Leaf 0994.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/f8c5fd52-52f4-4dca-aed6-171813775027___GCREC_Bact.Sp 3036.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/faabf678-fe6e-48a5-b864-57f83ac33aa2___GCREC_Bact.Sp 3187.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/fb160354-fa8d-4833-8a3a-acd8507dd9de___GCREC_Bact.Sp 3334.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Bacterial_spot/fb636130-5e9f-4a7b-b6f6-590e0808bfe6___UF.GRC_BS_Lab Leaf 0890.JPG,Bacterial_spot,0
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/014eee0c-8000-4762-b4b8-63ecc2fadc13___GHLB2ES Leaf 69.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/01cd2d73-c741-45a5-9610-a2cea2266b80___GHLB2 Leaf 121.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/01d9be0b-c5e7-49db-8cdf-46bd0ef2c6e7___RS_Late.B 7066.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/01ebf21e-ef94-4c92-b007-0b26741c2fc8___GHLB2 Leaf 9075.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/021ca736-df21-458a-9010-fab4803f08fe___RS_Late.B 7010.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/02fe963e-7c68-4fd3-9f8f-36bf9e153c20___GHLB2 Leaf 8581.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/046c65f2-b155-4018-b161-825191c5faaa___RS_Late.B 5042.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/05b90bad-941f-499f-a2f6-a88e54c1da85___GHLB2 Leaf 155.2.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/06412832-90d3-4713-9e82-f2cca52dadc8___GHLB2 Leaf 8734.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/06f654df-cf43-4fd6-b30f-78425136bc35___GHLB2 Leaf 86.2.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/07cca2ca-6b0f-4322-8779-beb94bc219b0___RS_Late.B 6037.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/08a94695-4566-49aa-84df-91980c3534a2___RS_Late.B 5396.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/09590524-981f-4dc5-b6e3-5225a0c48019___GHLB2ES Leaf 140.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/098502fa-e07f-4d89-8279-adf307800887___GHLB2 Leaf 8980.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/09e2fe63-c535-4986-a697-ed275752dc75___GHLB2 Leaf 9030.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/0a3f65fc-ef1c-4aed-b235-46bae4e5c0e7___GHLB2 Leaf 9065.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/0ac3df5b-d713-42ef-b0ad-20b5410237ad___RS_Late.B 4969.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2 Leaf 8848.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/0fa1b773-fe9f-4440-ab2a-cfbc39c9cd2b___RS_Late.B 6230.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1058d7d2-1b7d-40cc-ab26-95b2da23198b___RS_Late.B 4964.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1159051e-1278-4b35-929c-e26b963d048f___GHLB_PS Leaf 8.1 Day 16.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/14f55718-8942-41c1-9f1b-f5062aeb0ad8___GHLB2 Leaf 8905.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1507883d-7f10-4b69-88d4-db80850b1664___GHLB2 Leaf 154.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/151c010a-021f-459d-a456-63ebaf19b2d5___GHLB2 Leaf 9104.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/15dc06c9-506a-470b-a015-14dcb585389f___GHLB_PS Leaf 15 Day 8.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/16441ce5-dcfa-411c-8029-cef10b3f6474___GHLB2 Leaf 8687.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/178eb3a0-a4c6-4c2b-8bad-e11d66a76f52___RS_Late.B 4886.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1ab30bde-88a4-4e29-855e-fa7a6ec1e226___RS_Late.B 5145.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1c8bf271-8455-42f5-8e9f-8a92418116f9___GHLB2 Leaf 9066.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/2054e9b6-19eb-4066-b384-83e6f6ef2690___GHLB2 Leaf 8565.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/20ab7535-34d8-4bac-b3a7-4fa929a1bed3___GHLB2 Leaf 59.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/22c36fa3-849f-4918-8790-99a8bda1e527___RS_Late.B 5987.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/24c41335-1ad7-4b68-9756-577ed8cf3525___GHLB2 Leaf 144.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/25b8f158-e12f-4f16-b968-f9e891264d28___RS_Late.B 6041.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/25bfd51b-6db7-42a5-9990-992f52a0c836___GHLB2 Leaf 61.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/25fa2bdf-15e3-4330-8e54-1cbf6b714d3d___GHLB2 Leaf 133.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late.B 5037.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/278c79c0-ebab-4c54-b573-d94a936e63e4___GHLB Leaf 2.3 Day 13.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/2939e3f2-d0c5-462c-b652-8cf4ef87d844___RS_Late.B 6600.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/29eb16c9-e283-46f3-b373-4cfb2cd511d2___GHLB2 Leaf 9055.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/2cf091ac-156c-4e33-a66b-645439d084f3___GHLB2 Leaf 8896.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/2dc5d67b-cfe6-4337-b966-4a499bfad825___GHLB2 Leaf 8761.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/2f26c159-70bd-4405-b61e-150aaf779c41___RS_Late.B 4919.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/317f01bd-bf08-43b2-b269-48a6fa2fd480___RS_Late.B 4854.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/31df9041-c8b0-4ebb-93f7-cdac5338723b___GHLB Leaf 3.1 Day 1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/32482915-ead6-4e0e-8b3e-a14dd3546b0f___GHLB2 Leaf 8595.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/349b160d-6a6a-4b94-bdd3-81b670d13996___GHLB2 Leaf 72.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/3943d2dd-ffb8-43db-a59d-db7af654aecf___GHLB_PS Leaf 51.1 Day 18.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/3a7b4305-431f-431b-809f-79ae28306b41___GHLB2 Leaf 8965.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/3de17184-cbec-4397-813e-1bbc3bc5cb6a___RS_Late.B 7050.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/3de67462-9ae4-455d-8d0d-a625c92c7120___RS_Late.B 5148.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/3fbc7d2b-b44e-4562-901f-61eed2e4e38c___RS_Late.B 6045.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/40bca58c-a09e-429b-a0b3-03fce3ea88e5___GHLB2 Leaf 9113.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/41e1ea20-a4d0-4ef0-9362-b3756c8c06ec___GHLB2 Leaf 8755.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/427af7ac-5593-4c8e-9a10-44978c009612___RS_Late.B 5452.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/4300d507-2800-47ef-9e34-d9719fad36dd___RS_Late.B 4885.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/43eb2436-bdba-4f67-8f51-d92c8f040690___GHLB2ES Leaf 141.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/44de5100-871f-495d-b4c6-70ab89059a68___RS_Late.B 7043.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/465d5d19-a90a-412b-b7cd-430a093b02ed___GHLB2 Leaf 8953.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/467da834-4482-4233-90d1-03bc4dc60966___RS_Late.B 5136.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/46b29233-cfd6-47d0-99b5-504a4df17bbf___RS_Late.B 5350.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/47a9ad56-28b2-4aaa-915e-55d04bef03b7___RS_Late.B 5425.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/4ae26730-1f0b-4f49-aad5-774f0ed4df35___GHLB2 Leaf 8621.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/4cae9dde-fd4a-48f0-a66d-c7ed92eee6ea___GHLB2 Leaf 97.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/4cbf0243-7350-4ce5-893a-34f7b13c97ea___RS_Late.B 6810.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/52451f9c-825f-4907-8ee6-deeb5899d9b5___RS_Late.B 5449.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/531d1dc7-d864-4464-b2ad-1fc76f825021___GHLB2 Leaf 8742.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/537465e6-a88a-44d9-aa89-4e3877cee904___RS_Late.B 5433.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/558b263e-f6d3-4f15-9d16-2e100a34b99f___RS_Late.B 5414.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/563dc24f-a75e-4bde-8667-135ba74541e6___RS_Late.B 5319.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/589aa880-2e56-4025-b997-6c495644302a___GHLB Leaf 2.1 Day 6.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/58f61006-7ddb-48f7-86cd-7b2cc7858d0d___RS_Late.B 5110.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/5b95aab7-c5be-42e3-afc8-c99f7c1c2c0c___GHLB2 Leaf 8658.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/5c1531ba-78f7-4d02-b9f8-b227b33e22ac___GHLB2 Leaf 8874.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/5c5142ea-6b6b-4ea5-bd9c-b2da28bfadfa___RS_Late.B 5634.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/5ced2ede-33df-44e7-8063-a27ad667cd1a___RS_Late.B 6721.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/5de6da85-f8c4-48c4-b463-3e6bd78884cc___GHLB_PS Leaf 24 Day 16.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/5e7a999e-6617-4c94-8c57-c1b0e1a392b9___RS_Late.B 5636.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/5fdf3288-d5f4-4c70-9b12-95222b82d415___RS_Late.B 4942.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/62474b8c-4625-4d73-ab6a-5e1d328a9cd4___GHLB2 Leaf 9038.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/634c3515-80da-4144-8cc8-9b8bb29134ec___RS_Late.B 5481.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/65d94a14-e372-4f4f-b955-c2144ebd3166___GHLB_PS Leaf 28 Day 13.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/66f03c1a-6810-41b2-93cb-ccc1630a18d4___RS_Late.B 4882.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/688d69ca-59a6-4713-b18a-ce7c04ea001e___GHLB2 Leaf 8754.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/69c6df3c-ce76-4bac-a4be-d3efee364c10___GHLB2 Leaf 8929.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/69fff432-3c80-4202-8e8a-7fed08ec0baa___RS_Late.B 6825.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/6e594cdd-0b3f-41d2-b056-f03819790e8c___RS_Late.B 5348.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/6ed34168-5646-44ae-8279-1d9ae0f4e962___RS_Late.B 6633.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/6f6d2197-8756-4771-ac32-61bd0bc31aa0___GHLB2 Leaf 9074.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/700fdedf-00ca-4fbc-9871-ad67425777db___GHLB2 Leaf 8777.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/7048f52e-7b68-43d2-81d7-a146d5a73407___GHLB2 Leaf 8708.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/71a47848-146e-4cda-ae09-5ff0fe3a0540___GHLB2 Leaf 80.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/726a5ae7-e33b-4854-a872-71318ec3a493___RS_Late.B 5538.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/74219bb8-17cf-4bf5-9289-5a23151a317b___GHLB2 Leaf 8882.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/75c6ecf4-8a75-4bc6-bfcb-2331f5c56b38___GHLB_PS Leaf 24.1 Day 13.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/77cd23c3-22fe-4d04-babe-89db464dbddd___GHLB Leaf 6 Day 6.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/77e0bc13-fdcb-4fff-a3e9-17b5d88224a4___GHLB2 Leaf 59.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/78122366-5c83-4d3f-97b0-b7135181738b___GHLB Leaf 1 Day 1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/781582d3-8bad-4e20-9073-e1fa1b50abba___RS_Late.B 6269.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/7ae76b22-7563-4fd9-a859-50b7ad906f64___GHLB2 Leaf 86.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/7eb30afe-7975-487a-8dd2-bf72634967a8___GHLB2ES Leaf 136.1.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/7ee00267-be66-4b6a-a207-0bf0046d28b6___RS_Late.B 6909.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/7f533ee8-1d72-486e-b2a6-b5ef2ac7cc88___GHLB2 Leaf 8837.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8080a99f-e35d-4a1f-b26e-e2df8cf79408___RS_Late.B 6183.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/82e462d5-14fb-4530-a8b8-c844d1cc5f43___GHLB2 Leaf 8701.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/835b856f-9f36-474c-b5e9-2961a7fb97c5___RS_Late.B 5187.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16.jpg,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8ad4d607-b0e5-4151-9455-66e8ece55ff7___GHLB2 Leaf 8774.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8daa8725-05a2-4802-a524-9eba96fa89bc___RS_Late.B 6488.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8dbcc7c8-5845-43e4-867f-b9f7da8a53c3___GHLB2 Leaf 8786.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8dff4125-96c2-44fc-bd3f-734fa57621ba___RS_Late.B 5025.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8e06d830-df85-4b76-be46-c7814bedcd51___GHLB2 Leaf 8907.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8edb3824-bc6b-48a6-b659-ae29c9754274___GHLB2 Leaf 103.JPG,Tomato_Late_blight,1
/content/drive/MyDrive/CV/dataset/val/Tomato_Late_blight/8f27364b-aafa-49a8-b288-e442cb8bde11___RS_Late.B 6285.JPG,Tomato_Late_blight,1
